1000G_OMNI2.5M_07-10_22_A09_PT-9S7T_5460461101_R01C01,5460461101,R01C01,WG0049012-AMP2,A09,NA19074,F,PT-9S7T, , , 
1000G_OMNI2.5M_07-10_22_B01_PT-8JMN_5434246113_R03C01,5434246113,R03C01,WG0049012-AMP2,B01,NA18635,M,PT-8JMN, , , 
1000G_OMNI2.5M_07-10_22_F01_PT-9RH3_5460461026_R03C01,5460461026,R03C01,WG0049012-AMP2,F01,NA19372,M,PT-9RH3, , , 
1000G_OMNI2.5M_07-10_22_E09_PT-97Y5_5434246045_R01C01,5434246045,R01C01,WG0049012-AMP2,E09,NA12006,F,PT-97Y5, , , 
1000G_OMNI2.5M_07-10_22_E05_PT-EEKT_5460461163_R01C01,5460461163,R01C01,WG0049012-AMP2,E05,NA19331,M,PT-EEKT, , , 
1000G_OMNI2.5M_07-10_22_E01_PT-F2MO_5460461026_R01C01,5460461026,R01C01,WG0049012-AMP2,E01,HG00115,M,PT-F2MO, , , 
1000G_OMNI2.5M_07-10_22_D09_PT-8JM9_5460461101_R04C01,5460461101,R04C01,WG0049012-AMP2,D09,NA18873,F,PT-8JM9, , , 
1000G_OMNI2.5M_07-10_22_D05_PT-8JNK_5443767014_R04C01,5443767014,R04C01,WG0049012-AMP2,D05,NA18640,F,PT-8JNK, , , 
1000G_OMNI2.5M_07-10_22_D01_PT-9RLM_5434246113_R04C01,5434246113,R04C01,WG0049012-AMP2,D01,NA20504,F,PT-9RLM, , , 
1000G_OMNI2.5M_07-10_22_C09_PT-9RNW_5460461101_R02C01,5460461101,R02C01,WG0049012-AMP2,C09,NA20811,M,PT-9RNW, , , 
1000G_OMNI2.5M_07-10_22_H09_PT-G251_5434246045_R04C01,5434246045,R04C01,WG0049012-AMP2,H09,NA11881,M,PT-G251, , , 
1000G_OMNI2.5M_07-10_22_H05_PT-9RLL_5460461163_R04C01,5460461163,R04C01,WG0049012-AMP2,H05,NA20502,F,PT-9RLL, , , 
1000G_OMNI2.5M_07-10_22_H01_PT-G252_5460461026_R04C01,5460461026,R04C01,WG0049012-AMP2,H01,NA18992,F,PT-G252, , , 
1000G_OMNI2.5M_07-10_22_G09_PT-9RIQ_5434246045_R02C01,5434246045,R02C01,WG0049012-AMP2,G09,NA19463,F,PT-9RIQ, , , 
1000G_OMNI2.5M_07-10_22_G05_PT-9RO4_5460461163_R02C01,5460461163,R02C01,WG0049012-AMP2,G05,NA20826,F,PT-9RO4, , , 
1000G_OMNI2.5M_07-10_22_G01_PT-9RIR_5460461026_R02C01,5460461026,R02C01,WG0049012-AMP2,G01,NA19467,F,PT-9RIR, , , 
1000G_OMNI2.5M_07-10_22_F09_PT-9RDS_5434246045_R03C01,5434246045,R03C01,WG0049012-AMP2,F09,NA19794,F,PT-9RDS, , , 
1000G_OMNI2.5M_07-10_22_F05_PT-EEKX_5460461163_R03C01,5460461163,R03C01,WG0049012-AMP2,F05,NA19401,F,PT-EEKX, , , 
1000G_OMNI2.5M_07-10_23_C01_PT-9RNZ_5460444007_R02C01,5460444007,R02C01,WG0049013-AMP2,C01,NA20815,M,PT-9RNZ, , , 
1000G_OMNI2.5M_07-10_23_C05_PT-F2NH_5443767012_R02C01,5443767012,R02C01,WG0049013-AMP2,C05,HG00123,F,PT-F2NH, , , 
1000G_OMNI2.5M_07-10_23_B05_PT-F2NG_5443767012_R03C01,5443767012,R03C01,WG0049013-AMP2,B05,HG00119,M,PT-F2NG, , , 
1000G_OMNI2.5M_07-10_23_B09_PT-F2MW_5460461122_R03C01,5460461122,R03C01,WG0049013-AMP2,B09,HG00157,M,PT-F2MW, , , 
1000G_OMNI2.5M_07-10_23_A09_PT-F2N6_5460461122_R01C01,5460461122,R01C01,WG0049013-AMP2,A09,HG00155,F,PT-F2N6, , , 
1000G_OMNI2.5M_07-10_23_B01_PT-9RLO_5460444007_R03C01,5460444007,R03C01,WG0049013-AMP2,B01,NA20506,F,PT-9RLO, , , 
1000G_OMNI2.5M_07-10_23_A01_PT-F2MR_5460444007_R01C01,5460444007,R01C01,WG0049013-AMP2,A01,HG00150,F,PT-F2MR, , , 
1000G_OMNI2.5M_07-10_23_A05_PT-F2N1_5443767012_R01C01,5443767012,R01C01,WG0049013-AMP2,A05,HG00100,F,PT-F2N1, , , 
1000G_OMNI2.5M_07-10_23_E09_PT-F2NN_5443767029_R01C01,5443767029,R01C01,WG0049013-AMP2,E09,HG00239,F,PT-F2NN, , , 
1000G_OMNI2.5M_07-10_23_F01_PT-G25T_5460461050_R03C01,5460461050,R03C01,WG0049013-AMP2,F01,NA19206,F,PT-G25T, , , 
1000G_OMNI2.5M_07-10_23_E01_PT-9RH6_5460461050_R01C01,5460461050,R01C01,WG0049013-AMP2,E01,NA19376,M,PT-9RH6, , , 
1000G_OMNI2.5M_07-10_23_E05_PT-F2N2_5460461008_R01C01,5460461008,R01C01,WG0049013-AMP2,E05,HG00131,M,PT-F2N2, , , 
1000G_OMNI2.5M_07-10_23_D05_PT-F2NI_5443767012_R04C01,5443767012,R04C01,WG0049013-AMP2,D05,HG00124,M,PT-F2NI, , , 
1000G_OMNI2.5M_07-10_23_D09_PT-F2NJ_5460461122_R04C01,5460461122,R04C01,WG0049013-AMP2,D09,HG00159,M,PT-F2NJ, , , 
1000G_OMNI2.5M_07-10_23_C09_PT-F2MX_5460461122_R02C01,5460461122,R02C01,WG0049013-AMP2,C09,HG00158,F,PT-F2MX, , , 
1000G_OMNI2.5M_07-10_23_D01_PT-8JMH_5460444007_R04C01,5460444007,R04C01,WG0049013-AMP2,D01,NA18757,M,PT-8JMH, , , 
1000G_OMNI2.5M_07-10_23_F09_PT-F2NO_5443767029_R03C01,5443767029,R03C01,WG0049013-AMP2,F09,HG00242,M,PT-F2NO, , , 
1000G_OMNI2.5M_07-10_23_F05_PT-F2N3_5460461008_R03C01,5460461008,R03C01,WG0049013-AMP2,F05,HG00133,F,PT-F2N3, , , 
1000G_OMNI2.5M_07-10_23_G05_PT-F2N4_5460461008_R02C01,5460461008,R02C01,WG0049013-AMP2,G05,HG00145,F,PT-F2N4, , , 
1000G_OMNI2.5M_07-10_23_G01_PT-8JLU_5460461050_R02C01,5460461050,R02C01,WG0049013-AMP2,G01,NA12890,M,PT-8JLU, , , 
1000G_OMNI2.5M_07-10_23_H01_PT-F2MZ_5460461050_R04C01,5460461050,R04C01,WG0049013-AMP2,H01,HG00098,M,PT-F2MZ, , , 
1000G_OMNI2.5M_07-10_23_G09_PT-F2NP_5443767029_R02C01,5443767029,R02C01,WG0049013-AMP2,G09,HG00243,M,PT-F2NP, , , 
1000G_OMNI2.5M_07-10_23_H09_PT-F2NQ_5443767029_R04C01,5443767029,R04C01,WG0049013-AMP2,H09,HG00244,M,PT-F2NQ, , , 
1000G_OMNI2.5M_07-10_23_H05_PT-F2N5_5460461008_R04C01,5460461008,R04C01,WG0049013-AMP2,H05,HG00146,F,PT-F2N5, , , 
1000G_OMNI2.5M_07-10_24_C09_PT-J94D_5443767034_R02C01,5443767034,R02C01,WG0049014-AMP2,C09,HG00611,F,PT-J94D, , , 
1000G_OMNI2.5M_07-10_24_D01_PT-9RNG_5521374032_R04C01,5521374032,R04C01,WG0049014-AMP2,D01,NA20795,F,PT-9RNG, , , 
1000G_OMNI2.5M_07-10_24_D05_PT-J94N_5460461190_R04C01,5460461190,R04C01,WG0049014-AMP2,D05,HG00367,F,PT-J94N, , , 
1000G_OMNI2.5M_07-10_24_D09_PT-J94P_5443767034_R04C01,5443767034,R04C01,WG0049014-AMP2,D09,HG00373,F,PT-J94P, , , 
1000G_OMNI2.5M_07-10_24_E01_PT-8JM8_5443767030_R01C01,5443767030,R01C01,WG0049014-AMP2,E01,NA18874,M,PT-8JM8, , , 
1000G_OMNI2.5M_07-10_24_E05_PT-J94Z_5521374033_R01C01,5521374033,R01C01,WG0049014-AMP2,E05,HG01257,F,PT-J94Z, , , 
1000G_OMNI2.5M_07-10_24_E09_PT-J945_5443767036_R01C01,5443767036,R01C01,WG0049014-AMP2,E09,HG00404,F,PT-J945, , , 
1000G_OMNI2.5M_07-10_24_F01_PT-8JNZ_5443767030_R03C01,5443767030,R03C01,WG0049014-AMP2,F01,NA19248,M,PT-8JNZ, , , 
1000G_OMNI2.5M_07-10_24_F05_PT-J951_5521374033_R03C01,5521374033,R03C01,WG0049014-AMP2,F05,HG00634,M,PT-J951, , , 
1000G_OMNI2.5M_07-10_24_F09_PT-J94F_5443767036_R03C01,5443767036,R03C01,WG0049014-AMP2,F09,HG00610,M,PT-J94F, , , 
1000G_OMNI2.5M_07-10_24_G01_PT-9UJ8_5443767030_R02C01,5443767030,R02C01,WG0049014-AMP2,G01,NA11843,M,PT-9UJ8, , , 
1000G_OMNI2.5M_07-10_24_G05_PT-J94O_5521374033_R02C01,5521374033,R02C01,WG0049014-AMP2,G05,HG00368,F,PT-J94O, , , 
1000G_OMNI2.5M_07-10_24_G09_PT-9UWS_5443767036_R02C01,5443767036,R02C01,WG0049014-AMP2,G09,NA18985,M,PT-9UWS, , , 
1000G_OMNI2.5M_07-10_24_H01_PT-9UJQ_5443767030_R04C01,5443767030,R04C01,WG0049014-AMP2,H01,NA06984,M,PT-9UJQ, , , 
1000G_OMNI2.5M_07-10_24_H05_PT-J94C_5521374033_R04C01,5521374033,R04C01,WG0049014-AMP2,H05,HG00312,M,PT-J94C, , , 
1000G_OMNI2.5M_07-10_24_H09_PT-F2MY_5443767036_R04C01,5443767036,R04C01,WG0049014-AMP2,H09,HG00160,M,PT-F2MY, , , 
1000G_OMNI2.5M_07-10_24_A05_PT-9UKL_5460461190_R01C01,5460461190,R01C01,WG0049014-AMP2,A05,NA12340,M,PT-9UKL, , , 
1000G_OMNI2.5M_07-10_24_A01_PT-9RND_5521374032_R01C01,5521374032,R01C01,WG0049014-AMP2,A01,NA20787,M,PT-9RND, , , 
1000G_OMNI2.5M_07-10_24_B01_PT-9RNE_5521374032_R03C01,5521374032,R03C01,WG0049014-AMP2,B01,NA20790,F,PT-9RNE, , , 
1000G_OMNI2.5M_07-10_24_A09_PT-J942_5443767034_R01C01,5443767034,R01C01,WG0049014-AMP2,A09,HG01260,F,PT-J942, , , 
1000G_OMNI2.5M_07-10_24_B09_PT-J943_5443767034_R03C01,5443767034,R03C01,WG0049014-AMP2,B09,HG01378,F,PT-J943, , , 
1000G_OMNI2.5M_07-10_24_B05_PT-J941_5460461190_R03C01,5460461190,R03C01,WG0049014-AMP2,B05,HG00306,F,PT-J941, , , 
1000G_OMNI2.5M_07-10_24_C05_PT-J94B_5460461190_R02C01,5460461190,R02C01,WG0049014-AMP2,C05,HG00308,M,PT-J94B, , , 
1000G_OMNI2.5M_07-10_24_C01_PT-9RNF_5521374032_R02C01,5521374032,R02C01,WG0049014-AMP2,C01,NA20792,M,PT-9RNF, , , 
1000G_OMNI2.5M_07-10_25_G01_PT-9S27_5434246114_R02C01,5434246114,R02C01,WG0049023-AMP2,G01,NA19908,M,PT-9S27, , , 
1000G_OMNI2.5M_07-10_25_G05_PT-9RN3_5460461102_R02C01,5460461102,R02C01,WG0049023-AMP2,G05,NA20770,M,PT-9RN3, , , 
1000G_OMNI2.5M_07-10_25_F05_PT-9RN2_5460461102_R03C01,5460461102,R03C01,WG0049023-AMP2,F05,NA20769,F,PT-9RN2, , , 
1000G_OMNI2.5M_07-10_25_F09_PT-9RNA_5460444067_R03C01,5460444067,R03C01,WG0049023-AMP2,F09,NA20783,M,PT-9RNA, , , 
1000G_OMNI2.5M_07-10_25_H05_PT-9RN4_5460461102_R04C01,5460461102,R04C01,WG0049023-AMP2,H05,NA20771,F,PT-9RN4, , , 
1000G_OMNI2.5M_07-10_25_H09_PT-9RNC_5460444067_R04C01,5460444067,R04C01,WG0049023-AMP2,H09,NA20786,F,PT-9RNC, , , 
1000G_OMNI2.5M_07-10_25_G09_PT-9RNB_5460444067_R02C01,5460444067,R02C01,WG0049023-AMP2,G09,NA20785,M,PT-9RNB, , , 
1000G_OMNI2.5M_07-10_25_H01_PT-9S28_5434246114_R04C01,5434246114,R04C01,WG0049023-AMP2,H01,NA19914,F,PT-9S28, , , 
1000G_OMNI2.5M_07-10_25_B01_PT-9RCG_5460461203_R03C01,5460461203,R03C01,WG0049023-AMP2,B01,NA19723,M,PT-9RCG, , , 
1000G_OMNI2.5M_07-10_25_A09_PT-9RN5_5460444026_R01C01,5460444026,R01C01,WG0049023-AMP2,A09,NA20772,F,PT-9RN5, , , 
1000G_OMNI2.5M_07-10_25_A05_PT-9S2I_5460461068_R01C01,5460461068,R01C01,WG0049023-AMP2,A05,NA19917,F,PT-9S2I, , , 
1000G_OMNI2.5M_07-10_25_A01_PT-9RCD_5460461203_R01C01,5460461203,R01C01,WG0049023-AMP2,A01,NA19720,M,PT-9RCD, , , 
1000G_OMNI2.5M_07-10_25_C05_PT-9S2J_5460461068_R02C01,5460461068,R02C01,WG0049023-AMP2,C05,NA19982,M,PT-9S2J, , , 
1000G_OMNI2.5M_07-10_25_C01_PT-9RCJ_5460461203_R02C01,5460461203,R02C01,WG0049023-AMP2,C01,NA19726,M,PT-9RCJ, , , 
1000G_OMNI2.5M_07-10_25_B09_PT-9RN6_5460444026_R03C01,5460444026,R03C01,WG0049023-AMP2,B09,NA20773,F,PT-9RN6, , , 
1000G_OMNI2.5M_07-10_25_B05_PT-9S2Q_5460461068_R03C01,5460461068,R03C01,WG0049023-AMP2,B05,NA19920,M,PT-9S2Q, , , 
1000G_OMNI2.5M_07-10_25_D09_PT-9RN8_5460444026_R04C01,5460444026,R04C01,WG0049023-AMP2,D09,NA20775,F,PT-9RN8, , , 
1000G_OMNI2.5M_07-10_25_D05_PT-9RMZ_5460461068_R04C01,5460461068,R04C01,WG0049023-AMP2,D05,NA20766,F,PT-9RMZ, , , 
1000G_OMNI2.5M_07-10_25_D01_PT-9S3F_5460461203_R04C01,5460461203,R04C01,WG0049023-AMP2,D01,NA19818,M,PT-9S3F, , , 
1000G_OMNI2.5M_07-10_25_C09_PT-9RN7_5460444026_R02C01,5460444026,R02C01,WG0049023-AMP2,C09,NA20774,F,PT-9RN7, , , 
1000G_OMNI2.5M_07-10_25_F01_PT-9S4I_5434246114_R03C01,5434246114,R03C01,WG0049023-AMP2,F01,NA19900,M,PT-9S4I, , , 
1000G_OMNI2.5M_07-10_25_E09_PT-9RN9_5460444067_R01C01,5460444067,R01C01,WG0049023-AMP2,E09,NA20778,M,PT-9RN9, , , 
1000G_OMNI2.5M_07-10_25_E05_PT-9RN1_5460461102_R01C01,5460461102,R01C01,WG0049023-AMP2,E05,NA20768,F,PT-9RN1, , , 
1000G_OMNI2.5M_07-10_25_E01_PT-9S38_5434246114_R01C01,5434246114,R01C01,WG0049023-AMP2,E01,NA19834,M,PT-9S38, , , 
1000G_OMNI2.5M_07-10_26_G01_PT-J94V_5460479022_R02C01,5460479022,R02C01,WG0049024-AMP2,G01,HG00357,F,PT-J94V, , , 
1000G_OMNI2.5M_07-10_26_G05_PT-J948_5460461110_R02C01,5460461110,R02C01,WG0049024-AMP2,G05,HG00403,M,PT-J948, , , 
1000G_OMNI2.5M_07-10_26_F05_PT-J949_5460461110_R03C01,5460461110,R03C01,WG0049024-AMP2,F05,HG00625,M,PT-J949, , , 
1000G_OMNI2.5M_07-10_26_F09_PT-J94S_5460461111_R03C01,5460461111,R03C01,WG0049024-AMP2,F09,HG00384,F,PT-J94S, , , 
1000G_OMNI2.5M_07-10_26_H05_PT-J947_5460461110_R04C01,5460461110,R04C01,WG0049024-AMP2,H05,HG00635,F,PT-J947, , , 
1000G_OMNI2.5M_07-10_26_H09_PT-J94R_5460461111_R04C01,5460461111,R04C01,WG0049024-AMP2,H09,HG00377,F,PT-J94R, , , 
1000G_OMNI2.5M_07-10_26_G09_PT-J94G_5460461111_R02C01,5460461111,R02C01,WG0049024-AMP2,G09,HG00628,M,PT-J94G, , , 
1000G_OMNI2.5M_07-10_26_H01_PT-J94J_5460479022_R04C01,5460479022,R04C01,WG0049024-AMP2,H01,HG01383,M,PT-J94J, , , 
1000G_OMNI2.5M_07-10_26_A09_PT-J946_5434078006_R01C01,5434078006,R01C01,WG0049024-AMP2,A09,HG01377,M,PT-J946, , , 
1000G_OMNI2.5M_07-10_26_D05_PT-J94L_5460461103_R04C01,5460461103,R04C01,WG0049024-AMP2,D05,HG01384,F,PT-J94L, , , 
1000G_OMNI2.5M_07-10_26_B01_PT-J94A_5434078015_R03C01,5434078015,R03C01,WG0049024-AMP2,B01,HG00311,M,PT-J94A, , , 
1000G_OMNI2.5M_07-10_26_D09_PT-J94H_5434078006_R04C01,5434078006,R04C01,WG0049024-AMP2,D09,HG00176,F,PT-J94H, , , 
1000G_OMNI2.5M_07-10_26_A01_PT-J93Z_5434078015_R01C01,5434078015,R01C01,WG0049024-AMP2,A01,HG01256,M,PT-J93Z, , , 
1000G_OMNI2.5M_07-10_26_C09_PT-J94U_5434078006_R02C01,5434078006,R02C01,WG0049024-AMP2,C09,HG00380,F,PT-J94U, , , 
1000G_OMNI2.5M_07-10_26_A05_PT-J944_5460461103_R01C01,5460461103,R01C01,WG0049024-AMP2,A05,HG00379,F,PT-J944, , , 
1000G_OMNI2.5M_07-10_26_D01_PT-J94Y_5434078015_R04C01,5434078015,R04C01,WG0049024-AMP2,D01,HG00626,F,PT-J94Y, , , 
1000G_OMNI2.5M_07-10_26_E09_PT-J94T_5460461111_R01C01,5460461111,R01C01,WG0049024-AMP2,E09,HG00372,M,PT-J94T, , , 
1000G_OMNI2.5M_07-10_26_C01_PT-J94M_5434078015_R02C01,5434078015,R02C01,WG0049024-AMP2,C01,HG00369,M,PT-J94M, , , 
1000G_OMNI2.5M_07-10_26_F01_PT-J94W_5460479022_R03C01,5460479022,R03C01,WG0049024-AMP2,F01,HG01259,M,PT-J94W, , , 
1000G_OMNI2.5M_07-10_26_C05_PT-J94Q_5460461103_R02C01,5460461103,R02C01,WG0049024-AMP2,C05,HG00361,F,PT-J94Q, , , 
1000G_OMNI2.5M_07-10_26_B05_PT-J94E_5460461103_R03C01,5460461103,R03C01,WG0049024-AMP2,B05,HG00629,F,PT-J94E, , , 
1000G_OMNI2.5M_07-10_26_E01_PT-J94X_5460479022_R01C01,5460479022,R01C01,WG0049024-AMP2,E01,HG00366,M,PT-J94X, , , 
1000G_OMNI2.5M_07-10_26_E05_PT-J94K_5460461110_R01C01,5460461110,R01C01,WG0049024-AMP2,E05,HG00371,M,PT-J94K, , , 
1000G_OMNI2.5M_07-10_26_B09_PT-J94I_5434078006_R03C01,5434078006,R03C01,WG0049024-AMP2,B09,HG00272,F,PT-J94I, , , 
1000G_OMNI2.5M_07-10_27_F05_PT-9UNJ_5434246092_R03C01,5434246092,R03C01,WG0049025-AMP2,F05,NA19146,M,PT-9UNJ, , , 
1000G_OMNI2.5M_07-10_27_F09_PT-9UO4_5460461225_R03C01,5460461225,R03C01,WG0049025-AMP2,F09,NA19095,F,PT-9UO4, , , 
1000G_OMNI2.5M_07-10_27_G01_PT-9UKR_5460461118_R02C01,5460461118,R02C01,WG0049025-AMP2,G01,NA11892,F,PT-9UKR, , , 
1000G_OMNI2.5M_07-10_27_G05_PT-9UNM_5434246092_R02C01,5434246092,R02C01,WG0049025-AMP2,G05,NA19149,F,PT-9UNM, , , 
1000G_OMNI2.5M_07-10_27_G09_PT-9UO8_5460461225_R02C01,5460461225,R02C01,WG0049025-AMP2,G09,NA19096,M,PT-9UO8, , , 
1000G_OMNI2.5M_07-10_27_H01_PT-8JLQ_5460461118_R04C01,5460461118,R04C01,WG0049025-AMP2,H01,NA12842,M,PT-8JLQ, , , 
1000G_OMNI2.5M_07-10_27_H05_PT-9UNN_5434246092_R04C01,5434246092,R04C01,WG0049025-AMP2,H05,NA19113,M,PT-9UNN, , , 
1000G_OMNI2.5M_07-10_27_H09_PT-9UO9_5460461225_R04C01,5460461225,R04C01,WG0049025-AMP2,H09,NA18924,F,PT-9UO9, , , 
1000G_OMNI2.5M_07-10_27_D09_PT-9UNU_5434246052_R04C01,5434246052,R04C01,WG0049025-AMP2,D09,NA19108,F,PT-9UNU, , , 
1000G_OMNI2.5M_07-10_27_D05_PT-9UL5_5434203045_R04C01,5434203045,R04C01,WG0049025-AMP2,D05,NA12778,F,PT-9UL5, , , 
1000G_OMNI2.5M_07-10_27_D01_PT-9UJL_5460461051_R04C01,5460461051,R04C01,WG0049025-AMP2,D01,NA12347,M,PT-9UJL, , , 
1000G_OMNI2.5M_07-10_27_C09_PT-9UNR_5434246052_R02C01,5434246052,R02C01,WG0049025-AMP2,C09,NA19198,M,PT-9UNR, , , 
1000G_OMNI2.5M_07-10_27_F01_PT-9UKK_5460461118_R03C01,5460461118,R03C01,WG0049025-AMP2,F01,NA12383,F,PT-9UKK, , , 
1000G_OMNI2.5M_07-10_27_E09_PT-9UNW_5460461225_R01C01,5460461225,R01C01,WG0049025-AMP2,E09,NA18934,M,PT-9UNW, , , 
1000G_OMNI2.5M_07-10_27_E05_PT-9UNI_5434246092_R01C01,5434246092,R01C01,WG0049025-AMP2,E05,NA19185,F,PT-9UNI, , , 
1000G_OMNI2.5M_07-10_27_E01_PT-9UK7_5460461118_R01C01,5460461118,R01C01,WG0049025-AMP2,E01,NA12776,F,PT-9UK7, , , 
1000G_OMNI2.5M_07-10_27_B01_PT-9UJA_5460461051_R03C01,5460461051,R03C01,WG0049025-AMP2,B01,NA07037,F,PT-9UJA, , , 
1000G_OMNI2.5M_07-10_27_A09_PT-8JND_5434246052_R01C01,5434246052,R01C01,WG0049025-AMP2,A09,NA18520,F,PT-8JND, , , 
1000G_OMNI2.5M_07-10_27_A05_PT-9UKX_5434203045_R01C01,5434203045,R01C01,WG0049025-AMP2,A05,NA11893,M,PT-9UKX, , , 
1000G_OMNI2.5M_07-10_27_A01_PT-9UJ9_5460461051_R01C01,5460461051,R01C01,WG0049025-AMP2,A01,NA12775,M,PT-9UJ9, , , 
1000G_OMNI2.5M_07-10_27_C05_PT-9UL3_5434203045_R02C01,5434203045,R02C01,WG0049025-AMP2,C05,NA12489,F,PT-9UL3, , , 
1000G_OMNI2.5M_07-10_27_C01_PT-9UJG_5460461051_R02C01,5460461051,R02C01,WG0049025-AMP2,C01,NA12348,F,PT-9UJG, , , 
1000G_OMNI2.5M_07-10_27_B09_PT-9UNP_5434246052_R03C01,5434246052,R03C01,WG0049025-AMP2,B09,NA19256,M,PT-9UNP, , , 
1000G_OMNI2.5M_07-10_27_B05_PT-9UKZ_5434203045_R03C01,5434203045,R03C01,WG0049025-AMP2,B05,NA12546,M,PT-9UKZ, , , 
1000G_OMNI2.5M_07-10_28_A01_PT-9RGX_5460444039_R01C01,5460444039,R01C01,WG0049026-AMP2,A01,NA19350,M,PT-9RGX, , , 
1000G_OMNI2.5M_07-10_28_A05_PT-9RBT_5434246044_R01C01,5434246044,R01C01,WG0049026-AMP2,A05,NA19660,F,PT-9RBT, , , 
1000G_OMNI2.5M_07-10_28_A09_PT-9RC3_5460444037_R01C01,5460444037,R01C01,WG0049026-AMP2,A09,NA19684,F,PT-9RC3, , , 
1000G_OMNI2.5M_07-10_28_B01_PT-9RIW_5460444039_R03C01,5460444039,R03C01,WG0049026-AMP2,B01,NA19472,F,PT-9RIW, , , 
1000G_OMNI2.5M_07-10_28_B05_PT-9RC6_5434246044_R03C01,5434246044,R03C01,WG0049026-AMP2,B05,NA19663,F,PT-9RC6, , , 
1000G_OMNI2.5M_07-10_28_B09_PT-9S3N_5460444037_R03C01,5460444037,R03C01,WG0049026-AMP2,B09,NA19700,M,PT-9S3N, , , 
1000G_OMNI2.5M_07-10_28_C01_PT-9UJK_5460444039_R02C01,5460444039,R02C01,WG0049026-AMP2,C01,NA12400,M,PT-9UJK, , , 
1000G_OMNI2.5M_07-10_28_C05_PT-9RBE_5434246044_R02C01,5434246044,R02C01,WG0049026-AMP2,C05,NA19669,F,PT-9RBE, , , 
1000G_OMNI2.5M_07-10_28_F09_PT-9RC9_5460461214_R03C01,5460461214,R03C01,WG0049026-AMP2,F09,NA19716,F,PT-9RC9, , , 
1000G_OMNI2.5M_07-10_28_F05_PT-9RBW_5460479027_R03C01,5460479027,R03C01,WG0049026-AMP2,F05,NA19678,F,PT-9RBW, , , 
1000G_OMNI2.5M_07-10_28_G05_PT-9RBZ_5460479027_R02C01,5460479027,R02C01,WG0049026-AMP2,G05,NA19681,F,PT-9RBZ, , , 
1000G_OMNI2.5M_07-10_28_G01_PT-9RBO_5460479014_R02C01,5460479014,R02C01,WG0049026-AMP2,G01,NA19655,M,PT-9RBO, , , 
1000G_OMNI2.5M_07-10_28_H01_PT-9RBR_5460479014_R04C01,5460479014,R04C01,WG0049026-AMP2,H01,NA19658,M,PT-9RBR, , , 
1000G_OMNI2.5M_07-10_28_G09_PT-9RCA_5460461214_R02C01,5460461214,R02C01,WG0049026-AMP2,G09,NA19717,M,PT-9RCA, , , 
1000G_OMNI2.5M_07-10_28_H09_PT-9RCC_5460461214_R04C01,5460461214,R04C01,WG0049026-AMP2,H09,NA19719,F,PT-9RCC, , , 
1000G_OMNI2.5M_07-10_28_H05_PT-9RC1_5460479027_R04C01,5460479027,R04C01,WG0049026-AMP2,H05,NA19682,M,PT-9RC1, , , 
1000G_OMNI2.5M_07-10_28_D01_PT-9UKS_5460444039_R04C01,5460444039,R04C01,WG0049026-AMP2,D01,NA12342,M,PT-9UKS, , , 
1000G_OMNI2.5M_07-10_28_C09_PT-9S43_5460444037_R02C01,5460444037,R02C01,WG0049026-AMP2,C09,NA19703,M,PT-9S43, , , 
1000G_OMNI2.5M_07-10_28_D09_PT-9S46_5460444037_R04C01,5460444037,R04C01,WG0049026-AMP2,D09,NA19707,F,PT-9S46, , , 
1000G_OMNI2.5M_07-10_28_D05_PT-9RBF_5434246044_R04C01,5434246044,R04C01,WG0049026-AMP2,D05,NA19670,M,PT-9RBF, , , 
1000G_OMNI2.5M_07-10_28_E05_PT-9RBH_5460479027_R01C01,5460479027,R01C01,WG0049026-AMP2,E05,NA19675,F,PT-9RBH, , , 
1000G_OMNI2.5M_07-10_28_E01_PT-9RBC_5460479014_R01C01,5460479014,R01C01,WG0049026-AMP2,E01,NA19649,M,PT-9RBC, , , 
1000G_OMNI2.5M_07-10_28_F01_PT-9RBL_5460479014_R03C01,5460479014,R03C01,WG0049026-AMP2,F01,NA19652,M,PT-9RBL, , , 
1000G_OMNI2.5M_07-10_28_E09_PT-9S4J_5460461214_R01C01,5460461214,R01C01,WG0049026-AMP2,E09,NA19712,F,PT-9S4J, , , 
1000G_OMNI2.5M_07-10_29_F09_PT-9RGU_5460461028_R03C01,5460461028,R03C01,WG0049031-AMP2,F09,NA19334,M,PT-9RGU, , , 
1000G_OMNI2.5M_07-10_29_F05_PT-9UWR_5434246024_R03C01,5434246024,R03C01,WG0049031-AMP2,F05,NA18984,M,PT-9UWR, , , 
1000G_OMNI2.5M_07-10_29_G05_PT-9UWU_5434246024_R02C01,5434246024,R02C01,WG0049031-AMP2,G05,NA18988,M,PT-9UWU, , , 
1000G_OMNI2.5M_07-10_29_G01_PT-9S7R_5434078074_R02C01,5434078074,R02C01,WG0049031-AMP2,G01,NA18631,F,PT-9S7R, , , 
1000G_OMNI2.5M_07-10_29_H01_PT-9S7W_5434078074_R04C01,5434078074,R04C01,WG0049031-AMP2,H01,NA18634,F,PT-9S7W, , , 
1000G_OMNI2.5M_07-10_29_G09_PT-D8X3_5460461028_R02C01,5460461028,R02C01,WG0049031-AMP2,G09,NA19338,F,PT-D8X3, , , 
1000G_OMNI2.5M_07-10_29_H09_PT-9RGV_5460461028_R04C01,5460461028,R04C01,WG0049031-AMP2,H09,NA19346,M,PT-9RGV, , , 
