sample_id	original_name	call_rate	lrr_sd	lrr_mean	lrr_median	baf_mean	baf_sd	het_rate	computed_gender	inbreeding_F	chrx_lrr_median	chry_lrr_median	chrx_f_stat	f_sex	peddy_sex	sex_status	excluded_relatedness	excluded_het_outlier	pre_pca_excluded	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20	AFR_PC1	AFR_PC2	AFR_PC3	AFR_PC4	AFR_PC5	AFR_PC6	AFR_PC7	AFR_PC8	AFR_PC9	AFR_PC10	AFR_PC11	AFR_PC12	AFR_PC13	AFR_PC14	AFR_PC15	AFR_PC16	AFR_PC17	AFR_PC18	AFR_PC19	AFR_PC20	AMR_PC1	AMR_PC2	AMR_PC3	AMR_PC4	AMR_PC5	AMR_PC6	AMR_PC7	AMR_PC8	AMR_PC9	AMR_PC10	AMR_PC11	AMR_PC12	AMR_PC13	AMR_PC14	AMR_PC15	AMR_PC16	AMR_PC17	AMR_PC18	AMR_PC19	AMR_PC20	EAS_PC1	EAS_PC2	EAS_PC3	EAS_PC4	EAS_PC5	EAS_PC6	EAS_PC7	EAS_PC8	EAS_PC9	EAS_PC10	EAS_PC11	EAS_PC12	EAS_PC13	EAS_PC14	EAS_PC15	EAS_PC16	EAS_PC17	EAS_PC18	EAS_PC19	EAS_PC20	EUR_PC1	EUR_PC2	EUR_PC3	EUR_PC4	EUR_PC5	EUR_PC6	EUR_PC7	EUR_PC8	EUR_PC9	EUR_PC10	EUR_PC11	EUR_PC12	EUR_PC13	EUR_PC14	EUR_PC15	EUR_PC16	EUR_PC17	EUR_PC18	EUR_PC19	EUR_PC20	SAS_PC1	SAS_PC2	SAS_PC3	SAS_PC4	SAS_PC5	SAS_PC6	SAS_PC7	SAS_PC8	SAS_PC9	SAS_PC10	SAS_PC11	SAS_PC12	SAS_PC13	SAS_PC14	SAS_PC15	SAS_PC16	SAS_PC17	SAS_PC18	SAS_PC19	SAS_PC20	peddy_het_ratio	peddy_mean_depth	peddy_ancestry-prediction	peddy_ancestry-prob	peddy_PC1	peddy_PC2	peddy_PC3	peddy_PC4	peddy_sex_predicted_sex	peddy_sex_het_ratio	peddy_sex_error
HG02508	6298021094_R03C01	0.997394	0.147049	-0.027830	-0.015447	0.523549	0.043889	0.210120	NA	NA	0.149309	-3.999820	-0.020208	F	F	CONCORDANT	0	0	0	0.403643	-0.1019577	0.004431103	0.006028553	-0.004640812	-0.02862307	0.0205084	-0.002857007	-0.001119105	-0.002228411	-0.01053374	-0.02120991	0.0008089659	-0.009940481	-0.007726404	0.003225529	-0.000661502	0.01029125	0.01906764	0.01669301	0.02919891	-0.0320303	0.007409681	0.004907486	-0.002664371	0.008191951	0.005469148	-0.009543776	-0.01553787	-0.007938064	0.006112293	0.005132205	-0.0005738751	0.006709243	-0.006533328	0.003565089	-0.00673674	-0.001786567	-0.003844779	0.006822614	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1846	-2	AFR	0.9966	1.521	0.25	-0.2096	0.2503	female	1.735	True
HG02511	6317391007_R02C01	0.995003	0.183122	-0.030514	-0.011636	0.510718	0.052360	0.210262	NA	NA	0.143211	-4.025810	-0.027549	F	F	CONCORDANT	0	0	0	0.408043	-0.1017543	0.004983808	0.01002893	-4.111585e-05	-0.01837081	0.02648606	0.001974096	-0.002763714	-0.003402155	0.0141225	0.006714277	0.003123237	-0.001534416	0.004921125	-0.0202298	-0.001056128	0.002382339	0.006388209	-0.001769883	0.03592025	-0.02264961	-0.003751036	-0.0002262691	-0.01805758	0.005478425	0.01241821	0.005138976	-0.004157751	0.006793761	0.008592196	-0.003547091	-0.003466182	-0.001578701	0.01026611	0.003467686	-0.0003536285	-0.003474606	0.009215268	0.003407323	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1789	-2	AFR	0.9942	1.623	0.3116	0.02184	-0.1084	female	1.566	True
HG02512	6288236026_R04C01	0.996338	0.140255	-0.004664	-0.002114	0.519120	0.037563	0.169105	NA	NA	-0.210357	0.016864	0.972008	M	M	CONCORDANT	1	0	1	-0.2061331	-0.2362736	-0.06097634	0.0006827923	0.09062959	-0.01854946	-0.002882349	0.003106606	0.002674121	0.01090987	-0.003001025	-0.02350348	0.02422359	-0.01071265	-0.002980972	-0.01510807	0.003687973	0.008490906	0.01331905	0.01433453	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1072945	0.02411137	0.02786397	-0.01610207	0.02248177	-0.006623644	0.03993705	0.0261183	-0.0614906	-0.008363221	0.14773	-0.04575557	-0.03291663	0.03668519	-0.09579959	0.04612102	-0.0218689	-0.02059551	0.03575609	-0.07201008	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1803	-2	EAS	0.9946	-0.9733	1.498	0.01789	0.5926	male	0.004262	True
HG02513	6268201031_R02C01	0.994719	0.145441	-0.018522	-0.010511	0.510904	0.041770	0.171789	NA	NA	0.166762	-3.865220	0.196179	F	F	CONCORDANT	1	0	1	-0.2072603	-0.2438745	-0.07593473	0.0100374	0.1034969	-0.02836767	-0.008183073	0.01189968	-0.002380851	0.02091603	0.0003865648	-0.01583457	0.01663391	-0.01701595	0.005108163	-0.02085032	0.00290918	0.02501815	0.006763007	0.01549181	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1186183	0.03945108	0.02093448	-0.03339074	0.03333914	0.004459569	0.02595602	0.006164173	-0.08527276	-0.00458291	0.1533855	-0.04975183	-0.02512461	0.04936311	-0.09611023	0.05101389	0.003384763	-0.001156953	0.01797955	-0.05535821	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1805	-2	EAS	0.9936	-0.8898	1.471	-0.1657	0.8624	female	1.283	True
HG02514	6312945025_R02C01	0.997817	0.172265	0.000732	-0.000229	0.510178	0.044688	0.172122	NA	NA	-0.165359	0.071827	0.972743	M	M	CONCORDANT	0	0	0	-0.2087361	-0.2411465	-0.06850831	0.004764795	0.1133735	-0.02820487	-0.007775306	0.008176887	0.00167334	0.02103434	0.002297643	-0.02397453	0.0245704	-0.01929518	-0.0004093305	-0.02442682	0.004826931	0.01970328	0.009783171	0.01914311	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1288307	0.03793319	0.03179012	-0.03193008	0.03817381	0.003377842	0.04622398	0.01898215	-0.0993558	-0.0110158	0.2131461	-0.07147446	-0.04333602	0.05868922	-0.1363082	0.07447151	-0.01460954	-0.02000468	0.03338314	-0.08159636	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1762	-2	EAS	0.993	-0.9213	1.509	0.0614	0.8911	male	0.003478	True
HG02521	6268201045_R02C01	0.996394	0.157182	-0.020697	-0.007306	0.521234	0.046021	0.173645	NA	NA	-0.252004	-0.017153	0.970790	M	M	CONCORDANT	1	0	1	-0.2089245	-0.2326678	-0.06088044	0.0006785029	0.08121004	-0.0195218	-0.003101099	-0.005761587	0.00386761	0.027327	0.004203625	-0.003164957	0.002690809	0.001600695	-0.01482682	0.002419577	0.009682841	0.01600033	0.002220416	0.003566963	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.08720135	0.03427763	0.03203466	-0.0147823	0.04166118	0.00831108	-0.09062782	0.03637467	-0.002450396	-0.0009687807	0.1008573	0.01588272	0.08152443	-0.1140566	0.1872946	0.04588863	0.01050213	-0.08870886	0.01410795	-0.05760919	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1782	-2	EAS	0.9953	-0.9205	1.571	-0.2448	0.568	male	0.004085	True
HG02522	6268201018_R03C01	0.997163	0.141858	-0.030097	-0.016802	0.505842	0.041717	0.170873	NA	NA	0.160262	-4.322120	0.192858	F	F	CONCORDANT	0	0	0	-0.202367	-0.2363062	-0.07122376	0.0034825	0.08916794	-0.02468509	-0.009109982	0.0008537112	-0.01159185	0.0255631	-0.009230141	-0.01178097	0.007628718	0.000232945	-0.001498581	0.002239064	0.01246379	0.02520326	-0.003146273	0.01477811	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.09835715	0.0391725	0.01283984	-0.03167434	0.03412303	0.002865733	-0.09249418	0.02256082	-0.0202458	0.03116568	0.08332624	0.00633916	0.09212809	-0.1207411	0.1899571	0.05216992	0.02331068	-0.07490204	0.009514231	-0.07215308	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1753	-2	EAS	0.994	-0.9785	1.491	0.09874	0.6557	female	1.071	True
HG02523	6298021044_R02C01	0.996989	0.153086	-0.031673	-0.017507	0.527744	0.045813	0.173350	NA	NA	0.157265	-3.456050	0.221846	NA	F	AMBIGUOUS	1	0	1	-0.2053272	-0.2364633	-0.06839938	-0.001864618	0.09217672	-0.02612768	-0.008933202	-0.008669629	-0.008705392	0.02935886	-0.002580259	-0.01106002	0.002869969	-0.001751819	-0.009532393	0.001444485	0.01154127	0.02608275	-0.002479894	0.01696655	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.09832083	0.04469754	0.02649026	-0.03147412	0.04765602	0.00595316	-0.1387759	0.03814144	-0.01718471	0.02110544	0.1319713	0.01085514	0.1271732	-0.1600504	0.2701546	0.06916252	0.02616527	-0.1098745	0.01515642	-0.09462373	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1798	-2	EAS	0.9949	-0.9418	1.497	-0.0999	0.5814	female	1.274	True
HG02537	6268201005_R03C01	0.996021	0.141884	-0.031580	-0.019049	0.520521	0.044812	0.209573	NA	NA	0.129827	-4.465465	-0.034661	F	F	CONCORDANT	0	0	0	0.4159191	-0.1054326	0.0004136092	-0.0003982371	-0.007035205	-0.02332253	0.03054811	-0.000284548	0.001539004	-0.004575078	0.000657336	0.0002093444	-0.006414405	0.002540952	-0.0006522225	0.0001492225	0.01092553	-0.005991532	-0.008876409	0.002272053	0.04013195	-0.02932921	-0.002446185	-0.003428787	-0.005827397	0.005925087	-0.002873449	-0.005388004	-0.0105872	-0.006807923	0.005951655	0.008839537	-0.01557768	-0.0004395074	-0.0130468	-0.0003482391	-0.007380363	-0.01649007	-0.00968422	-0.006650825	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1768	-2	AFR	0.9948	1.63	0.3519	-0.08531	-0.02438	female	1.507	True
IID	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA06984	5443767030_R04C01	0.997378	0.136871	0.001089	0.004093	0.500552	0.035802	0.185921	NA	NA	-0.245212	-0.005454	0.972273	M	M	CONCORDANT	1	0	1	-0.06402611	0.2500619	-0.05974793	0.02498058	-0.0186078	-0.02270444	-0.02406414	0.0004632307	0.00185915	-0.001162104	-2.1685e-05	0.01609073	-0.0230852	-0.01460539	-0.009607528	0.003291875	0.01066353	-0.01479709	0.005650534	-0.01137588	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.01134383	0.1959789	0.01556764	-0.01337906	-0.05308814	0.04120955	-0.02482541	-0.1086961	-0.06370914	0.0107068	-0.01068731	0.03497708	0.1022971	0.05819538	0.007639183	-0.1114849	-0.02249428	-0.02638074	0.001651885	0.02919841	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2026	-2	EUR	0.9936	-0.4315	-1.403	-0.6484	0.836	male	0.00729	True
NA06985	5443767022_R01C01	0.997137	0.156212	0.010347	0.007663	0.499646	0.034767	0.188049	NA	NA	0.195339	-3.200775	0.156906	F	F	CONCORDANT	0	0	0	-0.05921347	0.2447511	-0.06345328	0.02230499	-0.001564222	-0.02111106	-0.01700995	-0.005169015	-0.001839713	-0.002243659	0.009916334	0.004251197	-0.006047662	-0.01794217	-0.009631626	0.007223845	0.01229454	-0.003977583	0.005779615	-0.004862686	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.01117152	0.06297809	0.006808443	-0.0004164538	0.003741478	0.0186962	-0.01795844	-0.0007794608	0.01153991	0.01693643	-0.008607174	-0.008753306	-0.003606754	0.001200583	-0.009971352	0.02202563	0.007824737	-0.000760091	-0.03133567	0.000432042	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2039	-2	EUR	0.9799	-0.421	-1.351	-0.5975	0.7214	female	2.153	True
NA06986	5434246014_R04C01	0.997819	0.132794	-0.000588	0.001468	0.496439	0.032167	0.188066	NA	NA	-0.236050	0.025483	0.971957	M	M	CONCORDANT	0	0	0	-0.05888169	0.2490851	-0.06391281	0.02230876	-0.01132759	-0.02752759	-0.0211971	0.001998991	-0.009718198	8.522841e-05	0.006704475	0.01333375	-0.01456188	-0.0108104	0.0005371512	-0.00411955	0.01965988	-0.002096978	-0.001973899	0.00311157	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.01351962	0.07491951	0.006159647	0.0292699	-0.01172805	-0.01814341	-0.001493245	-0.008502123	0.02020546	0.01189278	-0.02202983	0.004803378	-0.004863504	0.007872035	0.01062603	-0.006694079	0.01811795	-0.003171354	-0.002131753	-0.02013454	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2042	-2	EUR	0.9961	-0.4065	-1.331	-0.534	0.9543	male	0.005063	True
NA06989	5434246082_R01C01	0.997976	0.130114	-0.003948	-0.001785	0.494407	0.033170	0.186215	NA	NA	0.180900	-3.189420	0.174407	F	F	CONCORDANT	0	0	0	-0.06502947	0.2494204	-0.06884568	0.0293635	-0.01172089	-0.02887933	-0.02538911	-0.0001955346	0.001686509	-0.005040566	0.0008557304	0.009823474	-0.0232043	-0.01632223	-0.0140526	0.0004526681	0.01800293	-0.02226693	0.0170198	-0.02019021	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.01774211	0.2013387	0.01040848	-0.02922093	-0.06235664	0.02909653	-0.04200363	-0.09970478	-0.08207351	-0.02025249	-0.01438755	0.03787908	0.08802316	0.04078192	0.03471567	-0.1258446	-0.03490758	-0.002095034	0.01977347	0.02994415	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2097	-2	EUR	0.997	-0.4309	-1.31	-0.4018	1.199	female	1.476	True
NA06994	5460479106_R01C01	0.995892	0.145534	0.016452	0.015107	0.486885	0.034603	0.188228	NA	NA	-0.191046	0.056713	0.969642	M	M	CONCORDANT	0	0	0	-0.06208756	0.2469792	-0.06044459	0.02132652	-0.00749055	-0.02780389	-0.01638107	0.008208969	-0.0007465273	-0.007352643	0.01344002	0.01119089	-0.01181855	-0.02416469	-0.01225373	-0.00487406	0.01152096	-0.003171306	0.007483369	0.002567888	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.01448909	0.06364935	-0.004441247	0.02078131	-0.004720409	-0.006378463	-0.01636784	-0.0007486031	0.0005430794	0.02672806	0.003833732	-0.01259042	-0.01636224	-0.006843643	0.00649323	-0.01863048	-0.009500128	-0.017326	-0.006070692	-0.003337478	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2066	-2	EUR	0.9973	-0.5209	-1.416	-0.5853	0.8969	male	0.008522	True
NA07000	5473245070_R04C01	0.995554	0.133901	-0.016214	-0.006658	0.493068	0.033952	0.189406	NA	NA	0.179430	-3.595520	0.096869	F	F	CONCORDANT	0	0	0	-0.06939087	0.2493464	-0.05879991	0.02491042	-0.01520293	-0.03147415	-0.02381639	0.008007932	0.0009300136	-0.004079629	0.001294139	0.01092006	0.00102413	-0.001560701	0.002572785	0.005193032	0.003156906	-0.004130857	0.001304058	-0.01272146	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.02489082	0.05945295	0.0007739181	0.008999383	0.00185826	0.009969892	-0.01343279	0.001587193	0.007608606	0.003427592	0.006635501	-0.01954681	-0.004870216	-0.01342474	0.008631111	0.006340429	-0.002551402	-0.01597359	-0.01287683	-0.009565607	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2104	-2	EUR	0.9715	-0.4169	-1.362	-0.4638	0.6506	female	2.908	True
NA07037	5460461051_R03C01	0.998313	0.143611	0.004711	0.003183	0.490026	0.034472	0.189061	NA	NA	0.178745	-3.513445	0.134062	F	F	CONCORDANT	0	0	0	-0.05463454	0.2443943	-0.06630716	0.02536121	-0.004452922	-0.02035565	-0.009234438	0.007590472	-0.006003422	0.005558773	0.001375291	0.005130532	-0.01314749	-0.02445107	-0.004033638	-0.01319358	0.01017543	0.001622473	-0.0061289	-0.007170476	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.002144119	0.0638741	0.01095445	0.0003483829	-0.005047407	0.02044821	0.009517706	0.001941149	0.00011744	0.008538299	0.003644375	-0.00899166	-0.01533046	-0.001125002	0.0111839	0.002805456	0.0109331	-0.01060215	0.007701566	0.006117324	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2094	-2	EUR	0.9846	-0.3682	-1.314	-0.5217	0.7922	female	2.152	True
NA07048	5434246067_R03C01	0.997974	0.141365	-0.018169	-0.008039	0.505653	0.033092	0.187726	NA	NA	-0.279124	-0.022369	0.971717	M	M	CONCORDANT	0	0	0	-0.05617076	0.244727	-0.06948509	0.02675528	-0.0138747	-0.02475313	-0.01399277	-0.006589236	4.798364e-05	0.002982665	0.01295213	0.003498967	-0.02216687	-0.01289475	-0.0100144	-0.005929325	0.008029667	-0.009193226	-0.0001882536	-0.004954688	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.01429162	0.0545601	-0.002661753	-0.002547827	0.007638243	-0.006961014	0.01160018	-0.0002844268	-0.002135144	0.0044483	-0.02063453	0.001807346	-0.00807296	0.003229177	-0.01028546	0.00536916	-0.02209546	-0.01491251	-0.006048057	-0.002784176	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2028	-2	EUR	0.9959	-0.4362	-1.233	-0.5121	0.9766	male	0.004814	True
