5426529111_R04C01	NA19152
5443767136_R01C01	HG00190
5460444042_R01C01	NA18562
5443767130_R04C01	NA20298
5443767132_R04C01	NA12777
5443767132_R02C01	NA19099
5460444033_R02C01	HG01455
5460444033_R04C01	HG01359
5460444002_R03C01	NA12413
5460444025_R03C01	HG01242
5434203034_R03C01	HG01360
5460444002_R02C01	HG01350
5434203041_R04C01	HG01113
5460444002_R01C01	HG01491
5460444025_R01C01	HG01272
5434203034_R01C01	HG01462
5434203034_R04C01	HG01345
5460444025_R02C01	HG00284
5434203034_R02C01	HG00276
5460444002_R04C01	HG01498
5460444025_R04C01	HG00277
5434203041_R03C01	HG00332
5460444001_R02C01	HG01497
5460444001_R03C01	HG01495
5460444041_R03C01	HG01440
5460444001_R04C01	HG01550
5460444041_R04C01	HG01461
5460444041_R02C01	HG01489
5434203041_R02C01	HG01277
5460444041_R01C01	HG01465
5434203041_R01C01	HG00275
5460444001_R01C01	HG01342
5434203062_R04C01	HG00554
5434203104_R04C01	HG00285
5434203122_R04C01	HG00672
5434203122_R02C01	HG00671
5434203062_R02C01	HG00327
5434203101_R01C01	HG01334
5434203124_R01C01	HG00559
5434203102_R01C01	HG00323
5434203102_R02C01	HG00578
5434203124_R02C01	HG00319
5434203124_R04C01	HG00318
5434203101_R04C01	HG01374
5434203124_R03C01	HG01104
5434203101_R03C01	HG00274
5434203101_R02C01	HG00281
5434203102_R03C01	HG00524
5434203122_R03C01	HG00533
5434203104_R03C01	HG00324
5434203104_R02C01	HG01086
5434203062_R03C01	HG00653
5434203104_R01C01	HG00282
5434203102_R04C01	HG00536
5434203062_R01C01	HG01112
5434203122_R01C01	HG00553
5434203040_R01C01	HG00321
5434203103_R01C01	HG00378
5434203074_R01C01	HG00607
5434203074_R04C01	HG00638
5434203040_R04C01	HG00699
5434203040_R02C01	HG00698
5434203103_R02C01	HG00543
5434203103_R03C01	HG00593
5434203074_R02C01	HG00650
5434203074_R03C01	HG00577
5434203040_R03C01	HG00656
5434203066_R02C01	HG00651
5434203075_R03C01	HG00701
5434203129_R03C01	HG00596
5434203066_R03C01	HG00654
5434203075_R01C01	HG00704
5434203129_R01C01	HG00590
5434203066_R01C01	HG00657
5434203103_R04C01	HG00595
5434203075_R04C01	HG00180
5434203129_R04C01	HG00556
5434203066_R04C01	HG00246
5434203075_R02C01	HG00178
5434203129_R02C01	HG00663
5434203051_R03C01	HG00189
5434203057_R03C01	HG00342
5434203053_R03C01	HG00513
5434203051_R02C01	HG00185
5434203057_R02C01	HG00457
5434203053_R02C01	HG00270
5434203051_R04C01	HG00171
5434203057_R04C01	HG00343
5434203053_R04C01	NA18998
5434203063_R01C01	HG00187
5434203061_R01C01	HG00449
5434203055_R01C01	HG00310
5434203063_R03C01	HG00186
5434203061_R03C01	HG00268
5434203055_R03C01	HG01353
5434203063_R02C01	HG00376
5434203055_R02C01	HG01274
5434203061_R02C01	NA18947
5434203061_R04C01	HG01347
5434203063_R04C01	HG00381
5434203055_R04C01	HG01073
5434203053_R01C01	NA12275
5434203057_R01C01	HG00382
5434203051_R01C01	HG00188
5434203056_R01C01	HG00349
5434203127_R01C01	HG00581
5434203125_R04C01	NA19225
5443767023_R01C01	HG00365
5434203127_R03C01	HG01083
5443767023_R02C01	HG01133
5443767023_R03C01	HG00406
5434203056_R03C01	HG00358
5443767023_R04C01	HG00442
5434203056_R04C01	HG00436
5434203056_R02C01	NA12283
5434203127_R02C01	HG01148
5434203127_R04C01	HG01149
5434203126_R01C01	HG01365
5434203125_R01C01	HG00437
5434203123_R01C01	NA19118
5434203123_R03C01	HG00356
5434203126_R03C01	HG00512
5434203126_R02C01	HG00557
5434203125_R03C01	HG00383
5434203125_R02C01	HG00325
5434203123_R02C01	HG00125
5434203123_R04C01	HG00566
5434203126_R04C01	HG00360
5434246054_R01C01	HG00458
5443767155_R01C01	HG00525
5434246028_R01C01	HG01170
5434246028_R02C01	HG00707
5443767155_R03C01	NA18570
5434246054_R03C01	HG00353
5434246028_R03C01	HG00705
5434246054_R04C01	HG00338
5434246028_R04C01	HG01072
5443767155_R02C01	NA18624
5434246054_R02C01	HG00335
5443767105_R04C01	NA18542
5443767069_R01C01	NA20536
5434246030_R04C01	HG00344
5443767105_R01C01	HG00249
5443767069_R02C01	NA20532
5434246030_R01C01	HG00252
5443767105_R02C01	HG00583
5443767155_R04C01	NA20526
5434246030_R02C01	HG00421
5443767069_R03C01	NA20507
5443767105_R03C01	NA12748
5443767069_R04C01	NA20503
5434246030_R03C01	HG00446
5443767116_R04C01	HG00328
5443767084_R04C01	HG00254
5443767084_R02C01	HG01356
5443767142_R02C01	HG00475
5443767142_R04C01	NA12005
5443767084_R01C01	NA20412
5443767142_R01C01	NA18971
5443767109_R04C01	NA19005
5443767116_R01C01	HG01351
5443767142_R03C01	HG00530
5443767116_R02C01	HG00690
5443767116_R03C01	NA18967
5443767084_R03C01	NA20351
5443767094_R02C01	NA12414
5443767109_R03C01	HG01171
5426529068_R03C01	NA20814
5443767094_R03C01	NA19922
5426529068_R04C01	NA20414
5443767094_R04C01	HG00683
5443767109_R02C01	NA18940
5426529068_R02C01	NA19923
5443767109_R01C01	NA20339
5426529068_R01C01	HG01357
5443767094_R01C01	NA20514
5443767019_R01C01	HG01626
5460444004_R01C01	HG01615
5460444009_R01C01	HG00364
5443767015_R02C01	HG01618
5443767095_R02C01	HG01606
5443767032_R04C01	HG01628
5443767015_R04C01	HG01617
5443767095_R04C01	HG01605
5443767032_R01C01	HG01632
5460444004_R04C01	HG01610
5443767095_R01C01	HG01608
5443767015_R01C01	HG01620
5443767015_R03C01	HG01619
5443767032_R03C01	HG01631
5443767032_R02C01	HG01630
5443767095_R03C01	HG01607
5443767019_R03C01	HG01625
5460444009_R03C01	HG00534
5460444009_R02C01	HG00452
5460444004_R03C01	HG01613
5460444004_R02C01	HG01612
5443767019_R02C01	HG01624
5443767019_R04C01	HG01623
5460444009_R04C01	HG00640
5443767009_R03C01	HG01602
5443767134_R03C01	HG01524
5443767008_R03C01	HG01512
5443767009_R02C01	HG01537
5443767134_R02C01	HG01522
5443767008_R02C01	HG01510
5443767009_R04C01	HG01536
5443767134_R04C01	HG01521
5443767009_R01C01	HG01603
5443767134_R01C01	HG01525
5443767008_R01C01	HG01513
5443767118_R04C01	HG01503
5443767139_R04C01	HG01515
5443767001_R04C01	HG01527
5443767118_R02C01	HG01504
5443767139_R02C01	HG01516
5443767001_R02C01	HG01528
5443767118_R03C01	HG01506
5443767139_R03C01	HG01518
5443767001_R03C01	HG01530
5443767118_R01C01	HG01507
5443767139_R01C01	HG01519
5443767001_R01C01	HG01531
5443767008_R04C01	HG01509
5434078024_R03C01	HG00479
5434078012_R02C01	HG00422
5434078012_R03C01	HG00251
5434078036_R03C01	NA19160
5434078036_R01C01	NA18593
5434078024_R01C01	HG00478
5434078039_R04C01	HG00542
5434078012_R01C01	HG00250
5426529108_R04C01	HG01348
5434078027_R04C01	HG00589
5434078027_R02C01	HG00501
5434078039_R02C01	HG00339
5434078039_R03C01	HG00313
5426529108_R02C01	HG00315
5426529108_R03C01	HG01500
5434078027_R03C01	HG00702
5434078039_R01C01	NA18949
5434078027_R01C01	HG00346
5426529108_R01C01	HG01501
5434078024_R04C01	HG00375
5434078024_R02C01	HG00584
5434078036_R02C01	NA18555
5434078036_R04C01	NA18573
5434078012_R04C01	HG00345
5434078034_R04C01	NA18945
5426529067_R02C01	HG01108
5434078034_R02C01	HG00608
5434078031_R04C01	HG01254
5426529067_R04C01	HG01051
5434078031_R03C01	HG00476
5426529067_R03C01	HG00269
5434078034_R03C01	NA18978
5434078031_R02C01	HG00464
5434078020_R04C01	HG00473
5434078031_R01C01	HG00309
5426529067_R01C01	NA18621
5434078034_R01C01	HG01052
5434078020_R02C01	HG00271
5443767154_R02C01	NA18612
5443767154_R04C01	NA12273
5434203049_R04C01	HG00273
5443767154_R03C01	NA18605
5434203049_R03C01	HG00592
5434203049_R02C01	HG00320
5434078020_R03C01	HG00445
5434203049_R01C01	HG00537
5434078020_R01C01	HG00565
5443767154_R01C01	NA18579
5460461035_R02C01	NA19117
5460461031_R03C01	HG01275
5460461132_R03C01	NA19431
5460461035_R03C01	NA18960
5460461132_R04C01	NA19376
5460461035_R04C01	NA19914
5460461031_R02C01	HG01492
5460461132_R02C01	NA19444
5460461033_R01C01	HG00278
5460461149_R01C01	NA19213
5460461016_R01C01	NA12249
5460461031_R04C01	HG00329
5460461016_R02C01	NA20815
5460461033_R03C01	HG00154
5460461149_R03C01	NA18757
5460461016_R03C01	NA20314
5460461149_R02C01	NA12890
5460461033_R02C01	HG01139
5460461016_R04C01	NA20506
5460461149_R04C01	NA18636
5460461033_R04C01	HG00341
5460461132_R01C01	NA19755
5460461031_R01C01	HG01494
5460461035_R01C01	NA18909
5434203039_R01C01	HG01174
5443767028_R01C01	NA19206
5434078003_R01C01	HG00098
5434078003_R03C01	HG00150
5434203039_R02C01	HG00247
5434203039_R03C01	HG01173
5443767028_R03C01	HG00124
5443767028_R04C01	HG00119
5443767096_R01C01	HG01082
5443767028_R02C01	HG00123
5434203039_R04C01	NA18944
5434203078_R03C01	HG00133
5443767096_R02C01	HG00692
5434203078_R01C01	HG00145
5443767096_R03C01	HG01070
5434203078_R04C01	HG00100
5434203078_R02C01	HG00131
5443767096_R04C01	HG01137
5434246088_R03C01	NA18570
5491005137_R02C01	HG01456
5434246088_R02C01	HG01501
5491005137_R04C01	HG01455
5434246088_R04C01	HG01500
5491005119_R03C01	HG01167
5434246080_R03C01	HG00581
5434246080_R01C01	HG01551
5491005079_R01C01	HG00315
5491005119_R01C01	HG00146
5434246088_R01C01	HG00353
5491005137_R03C01	HG01359
5434246080_R04C01	HG00271
5491005137_R01C01	HG01111
5434246080_R02C01	NA18909
5491005119_R04C01	HG01102
5491005079_R03C01	HG01348
5491005119_R02C01	HG01110
5557094076_R02C01	NA19177
5557094087_R04C01	NA19625
5557094049_R04C01	NA18925
5557094076_R04C01	NA19237
5557094085_R01C01	NA18484
5557094069_R03C01	NA19202
5557094069_R01C01	NA19194
5557094047_R01C01	NA19708
5557094069_R04C01	NA19208
5557094085_R02C01	NA19249
5557094085_R04C01	NA18497
5557094047_R04C01	NA21309
5557094085_R03C01	NA19148
5557094047_R03C01	NA20279
5557094047_R02C01	NA20288
5557094069_R02C01	NA19205
5557094076_R03C01	NA18869
5557094049_R03C01	NA21434
5557094049_R02C01	NA18518
5557094087_R02C01	NA19240
5557094049_R01C01	NA21386
5557094087_R01C01	NA19211
5557094087_R03C01	NA19221
5557094076_R01C01	NA19186
5557094078_R01C01	NA19180
5550917040_R01C01	NA19215
5550917020_R01C01	NA18875
5557094078_R03C01	NA19252
5550917020_R02C01	HG00153
5557094078_R04C01	NA19224
5550917040_R04C01	NA19191
5550917020_R04C01	NA19705
5550917040_R03C01	NA12329
5550917020_R03C01	NA18930
5557094078_R02C01	NA19174
5550917040_R02C01	NA19183
5557094083_R03C01	NA18485
5550917041_R01C01	NA19918
5550917009_R01C01	NA18935
5557094083_R01C01	NA18509
5550917009_R02C01	NA19097
5557094083_R02C01	NA19109
5550917041_R03C01	NA19702
5550917009_R03C01	NA19115
5550917041_R04C01	NA20337
5550917009_R04C01	NA19123
5557094083_R04C01	NA19151
5550917041_R02C01	NA19748
5550950005_R02C01	NA19683
5550950004_R02C01	NA19763
5550950004_R03C01	NA19915
5576471045_R03C01	NA21361
5550950004_R04C01	NA20364
5576471045_R04C01	NA21581
5576471045_R02C01	NA21383
5550950005_R04C01	NA20129
5576471091_R01C01	NA21404
5550950006_R03C01	NA19902
5550950006_R01C01	NA20319
5550950001_R01C01	NA20128
5550950006_R02C01	NA20302
5550950001_R02C01	NA21310
5550950001_R03C01	NA21302
5576471091_R03C01	NA21425
5550950006_R04C01	NA20360
5576471091_R02C01	NA21439
5576471091_R04C01	NA21477
5550950001_R04C01	NA21313
5550950005_R03C01	NA20290
5576471045_R01C01	NA21366
5550950004_R01C01	NA20333
5550950005_R01C01	NA20316
5576471019_R01C01	NA21608
5550917065_R01C01	NA19665
5550917019_R01C01	NA21494
5576471019_R03C01	NA21636
5550917065_R03C01	NA20297
5550917019_R03C01	NA19983
5576471019_R02C01	NA21648
5550917065_R02C01	NA20345
5550917019_R02C01	NA21718
5576471019_R04C01	NA19686
5550917065_R04C01	NA20358
5550917019_R04C01	NA19680
5550917035_R01C01	NA12892
5576471085_R01C01	NA21480
5576471085_R03C01	NA21487
5550917036_R01C01	NA19836
5550917036_R03C01	NA20292
5550917035_R03C01	NA19714
5550917035_R02C01	NA20277
5576471085_R02C01	NA21490
5576471085_R04C01	NA21601
5550917036_R02C01	NA19662
5550917036_R04C01	NA19718
5550917035_R04C01	NA20284
5550917042_R03C01	NA19790
5557094057_R03C01	NA21455
5550917008_R02C01	NA19727
5550917042_R02C01	NA20343
5550917008_R01C01	NA19724
5550917042_R01C01	NA21401
5557094057_R01C01	NA21389
5550917008_R03C01	NA19828
5557094077_R02C01	NA19730
5550917007_R04C01	NA20295
5550917021_R04C01	NA21317
5557094077_R04C01	NA21527
5550917007_R01C01	NA20350
5550917021_R03C01	NA19659
5550917021_R01C01	NA19656
5557094077_R03C01	NA19653
5557094077_R01C01	NA19778
5550917007_R02C01	NA19796
5550917007_R03C01	NA20347
5550917021_R02C01	NA19721
5550917008_R04C01	NA19781
5557094057_R02C01	NA19677
5557094057_R04C01	NA19772
5550917042_R04C01	NA19733
5557094084_R04C01	NA19199
5557094084_R02C01	NA18911
5557094086_R04C01	NA19784
5557094084_R03C01	NA21525
5557094086_R02C01	NA20335
5557094086_R01C01	NA21514
5557094068_R04C01	NA19751
5557094086_R03C01	NA19671
5557094084_R01C01	NA19760
5557094056_R02C01	NA19787
5557094068_R03C01	NA19775
5557094056_R04C01	NA19757
5557094068_R02C01	NA20300
5557094068_R01C01	NA19919
5557094056_R01C01	NA19650
5557094056_R03C01	NA21442
5557094067_R01C01	NA19258
5557094043_R01C01	NA12891
5576471013_R01C01	NA19129
5557094029_R01C01	NA18860
5576471013_R02C01	NA19139
5557094029_R02C01	NA18872
5557094029_R04C01	NA18914
5557094043_R04C01	NA18506
5557094029_R03C01	NA18863
5557094043_R03C01	NA18500
5557094043_R02C01	NA18503
5576471013_R03C01	NA19132
5557094007_R03C01	NA18521
5557094055_R03C01	NA19100
5576471025_R03C01	NA19154
5557094007_R02C01	NA18854
5576471013_R04C01	NA19142
5557094007_R01C01	NA18515
5557094055_R01C01	NA19094
5576471025_R01C01	NA19145
5576471025_R04C01	NA19173
5557094055_R02C01	NA19103
5576471025_R02C01	NA19161
5557094007_R04C01	NA18857
5557094055_R04C01	NA19120
5550888029_R03C01	HG01255
5550888019_R03C01	HG01463
5550888019_R01C01	HG01321
5550888026_R01C01	HG00532
5550888019_R02C01	HG00544
5550888026_R02C01	HG01053
5550888026_R03C01	HG01517
5550888029_R02C01	HG01169
5550888026_R04C01	HG01502
5550888029_R04C01	HG01561
5550888019_R04C01	HG01192
5550888027_R01C01	NA12891
5550888025_R03C01	HG01062
5550888027_R03C01	HG01367
5550888018_R01C01	NA11832
5550888025_R01C01	HG01252
5550888018_R02C01	HG00615
5550888025_R02C01	HG00538
5550888027_R02C01	HG01175
5550888018_R03C01	HG01505
5550888029_R01C01	HG00405
5550888018_R04C01	HG00444
5550888025_R04C01	NA18570
5550888027_R04C01	HG00636
5568738009_R04C01	HG00465
5550888008_R04C01	HG01206
5568738044_R04C01	HG01555
5568738010_R01C01	HG00429
5568738010_R03C01	HG00673
5550888030_R03C01	HG00655
5550888030_R01C01	HG00408
5568738043_R01C01	HG00597
5568738010_R02C01	HG00585
5568738043_R03C01	HG00664
5568738043_R02C01	HG01199
5550888030_R02C01	HG01349
5550888030_R04C01	HG00474
5568738010_R04C01	HG01526
5568738009_R01C01	HG01273
5568738043_R04C01	HG01346
5568738044_R01C01	HG01330
5550888008_R01C01	HG01249
5550888008_R03C01	HG01103
5568738009_R03C01	HG01109
5568738009_R02C01	HG00447
5568738044_R03C01	HG00535
5568738044_R02C01	HG00703
5550888008_R02C01	HG00630
5550917071_R01C01	HG00700
5550917028_R01C01	HG00594
5550917047_R01C01	HG00691
5550917071_R03C01	HG01529
5550917028_R03C01	HG00706
5550917047_R03C01	HG00502
5550917071_R02C01	HG00450
5550917028_R02C01	HG01343
5550917047_R02C01	HG01084
5550917071_R04C01	HG01276
5550917028_R04C01	HG01520
5550917047_R04C01	HG00582
5550917080_R01C01	HG01189
5550917074_R02C01	HG01258
5550917017_R02C01	HG01601
5550917080_R02C01	HG01538
5550917074_R03C01	HG01358
5550917017_R03C01	HG01096
5550917080_R03C01	HG00459
5550917074_R01C01	HG00555
5550917017_R01C01	HG00612
5550917074_R04C01	HG00658
5550917017_R04C01	HG00514
5550917080_R04C01	HG00652
5557086067_R03C01	HG00741
5557086036_R02C01	HG01508
5557107010_R02C01	HG01439
5557086067_R02C01	HG01100
5557107010_R01C01	HG01614
5557086067_R01C01	HG01493
5557086036_R03C01	HG00567
5557107010_R03C01	HG00735
5557086036_R04C01	HG01087
5557107010_R04C01	HG00733
5557086067_R04C01	HG01114
5557086034_R01C01	HG00579
5557107038_R01C01	NA12892
5557107038_R03C01	NA19753
5557086051_R03C01	HG00420
5557086051_R01C01	HG00694
5557107038_R04C01	HG01050
5557086051_R04C01	HG01068
5557086036_R01C01	HG01627
5557086034_R04C01	HG00609
5557086051_R02C01	HG01150
5557086034_R03C01	HG01315
5557086034_R02C01	HG01099
5557107038_R02C01	HG01385
5557107012_R01C01	NA21608
5557107017_R04C01	HG01514
5557107018_R01C01	HG01355
5557107035_R04C01	NA19686
5557107024_R03C01	HG01401
5557107022_R04C01	HG01611
5557107012_R03C01	HG01181
5557107024_R01C01	HG00552
5557107022_R03C01	HG01074
5557107035_R03C01	HG01178
5557107035_R01C01	HG01442
5557107017_R01C01	HG01552
5557107035_R02C01	NA21648
5557107017_R02C01	HG01466
5557107017_R03C01	HG01457
5557107022_R02C01	HG01496
5557107012_R02C01	HG01056
5557107018_R02C01	HG00642
5557107018_R03C01	HG01184
5557107024_R02C01	HG01318
5557107018_R04C01	HG00685
5557107022_R01C01	HG01499
5557107024_R04C01	HG01071
5557107012_R04C01	HG01081
5568738055_R02C01	HG01633
5568738035_R02C01	HG01138
5581203037_R02C01	HG00621
5568738055_R03C01	HG01629
5568738058_R01C01	HG01511
5568738055_R04C01	HG01126
5568738035_R04C01	NA19148
5581203037_R04C01	HG01135
5581203037_R01C01	NA18909
5568738035_R03C01	HG01352
5581203037_R03C01	HG00639
5568738055_R01C01	HG01609
5568738035_R01C01	HG01379
5568738036_R01C01	HG01490
5763453031_R01C01	NA19191
5568738058_R03C01	HG01279
5568738036_R03C01	HG01243
5568738058_R02C01	HG01141
5568738036_R02C01	NA21636
5568738058_R04C01	HG01616
5568738036_R04C01	HG01172
5557086084_R04C01	HG00526
5557086074_R01C01	HG01376
5550917054_R04C01	HG00438
5550917030_R04C01	HG00627
5550917030_R02C01	HG00558
5557086084_R02C01	HG00477
5557086084_R03C01	HG00480
5550917054_R02C01	HG00453
5557086082_R02C01	HG01621
5557086023_R02C01	HG01106
5557086023_R03C01	HG00591
5557086074_R02C01	HG01391
5557086074_R03C01	HG01604
5557086082_R03C01	HG01261
5557086082_R01C01	HG00561
5557086023_R01C01	NA19985
5557086082_R04C01	HG01532
5557086074_R04C01	HG01622
5557086023_R04C01	HG00353
5550917030_R03C01	HG01361
5550917054_R03C01	HG01523
5557086084_R01C01	HG00738
5550917030_R01C01	HG00709
5550917054_R01C01	HG00423
5826282004_R01C01	HG01352
5826282004_R03C01	NA19148
5826311069_R01C01	HG02303
5767817095_R01C01	HG01781
5826338161_R01C01	HG01784
5767788004_R01C01	HG01755
5885434006_R01C01	HG01578
5885434025_R01C01	HG00098
5885434003_R01C01	HG02024
5826354127_R01C01	HG01778
5885434052_R01C01	NA12891
5826311068_R02C01	HG01860
5826362027_R02C01	HG01841
5826338028_R02C01	HG01871
5767788034_R02C01	HG01870
5885434019_R02C01	HG01845
5885434020_R02C01	HG01843
5885434031_R02C01	HG01848
5826338027_R02C01	HG01859
5885434019_R04C01	HG01849
5885434020_R04C01	HG01858
5885434031_R04C01	HG01857
5826338027_R04C01	HG01872
5767788032_R02C01	HG01850
5767788029_R02C01	HG01840
5885434034_R04C01	HG01861
5767788009_R02C01	HG01855
5767788029_R04C01	HG01873
5767788032_R04C01	HG01883
5767788009_R04C01	HG01596
5826362027_R04C01	HG01600
5826311068_R04C01	HG01878
5767788034_R04C01	HG01852
5826338028_R04C01	HG01595
5826338161_R04C01	HG01565
5767788004_R04C01	HG01571
5826311069_R04C01	HG01567
5767817095_R04C01	HG01669
5885434034_R01C01	HG01756
5767788036_R04C01	HG01696
5767788059_R04C01	HG01566
5767788021_R04C01	HG01694
5885434031_R01C01	HG01770
5826338027_R01C01	HG01763
5885434019_R01C01	HG01761
5885434020_R01C01	HG01757
5826338028_R01C01	HG01776
5767788034_R01C01	HG01774
5826311068_R01C01	HG01772
5826362027_R01C01	HG01771
5767788009_R01C01	HG01773
5885434034_R03C01	HG01775
5767788029_R01C01	HG01777
5767788032_R01C01	HG01762
5826338027_R03C01	HG01577
5885434031_R03C01	HG01790
5885434020_R03C01	HG01748
5885434019_R03C01	HG01782
5767788034_R03C01	HG01783
5826338028_R03C01	HG01573
5826362027_R03C01	HG01780
5826311068_R03C01	HG01791
5767788009_R03C01	HG01846
5885434034_R02C01	HG01847
5767788029_R03C01	HG01842
5767788032_R03C01	HG01844
5767788059_R01C01	HG01572
5767788021_R01C01	HG02237
5885434052_R03C01	HG01891
5767788036_R01C01	HG01579
5885434006_R03C01	HG01789
5885434025_R03C01	HG01779
5885434003_R03C01	HG01680
5826354127_R03C01	HG01675
5826311069_R03C01	HG01682
5767817095_R03C01	HG01677
5826338161_R03C01	HG01700
5767788004_R03C01	HG01681
5767788059_R03C01	HG01701
5767788021_R03C01	HG01679
5885434052_R02C01	HG01676
5767788036_R03C01	HG01702
5885434025_R02C01	HG01683
5885434006_R02C01	HG01703
5826354127_R02C01	HG01706
5885434003_R02C01	HG01671
5767817095_R02C01	HG01684
5826311069_R02C01	HG01668
5767788004_R02C01	HG01685
5826338161_R02C01	HG01686
5767788021_R02C01	HG01711
5767788059_R02C01	HG01667
5767788036_R02C01	HG01672
5885434052_R04C01	HG01673
5885434025_R04C01	HG01674
5885434006_R04C01	HG01695
5826354127_R04C01	HG01687
5885434003_R04C01	HG01670
5767796023_R03C01	HG01946
5826291146_R03C01	HG01943
5767796054_R03C01	HG01919
5826291063_R03C01	HG01955
5767796050_R03C01	HG01928
5767796016_R01C01	HG01884
5767796021_R01C01	HG01886
5767796096_R01C01	HG01853
5767796050_R02C01	HG01979
5767796016_R03C01	HG01978
5767796021_R03C01	HG01968
5767796096_R03C01	HG01934
5826291134_R03C01	HG01918
5767796124_R03C01	HG01940
5826291079_R03C01	HG01972
5826291075_R03C01	HG01925
5767796124_R02C01	HG01892
5826291134_R02C01	NA20313
5826291075_R02C01	HG01976
5826291079_R02C01	HG01898
5826291146_R02C01	HG01971
5767796023_R02C01	HG01975
5826291063_R02C01	HG01969
5767796054_R02C01	HG01970
5826291146_R04C01	HG01917
5767796023_R04C01	HG02008
5826291063_R04C01	HG01967
5767796054_R04C01	HG01998
5767796016_R02C01	HG01920
5767796050_R04C01	HG01997
5767796096_R02C01	HG01937
5767796021_R02C01	HG01954
5767796050_R01C01	HG01597
5826291075_R01C01	HG01874
5826291079_R01C01	HG01882
5767796124_R01C01	HG01890
5826291134_R01C01	HG01887
5826291063_R01C01	NA12892
5767796054_R01C01	HG01598
5826291146_R01C01	HG01599
5767796023_R01C01	HG01851
5767796034_R02C01	HG02090
5767796027_R04C01	HG02105
5767796087_R02C01	HG02016
5767796024_R02C01	HG02017
5826291124_R04C01	HG02072
5767796052_R04C01	HG02122
5826291098_R04C01	HG02071
5767796019_R04C01	HG02121
5826291124_R02C01	HG02082
5767796052_R02C01	HG01991
5826291098_R02C01	HG02003
5767796019_R02C01	HG02021
5767796115_R02C01	HG02070
5826291144_R02C01	HG02085
5826291077_R02C01	HG02004
5826291013_R02C01	HG02009
5826291144_R04C01	HG02048
5767796115_R04C01	HG02073
5826291013_R04C01	HG02106
5826291077_R04C01	HG02075
5767796034_R04C01	HG02127
5767796024_R04C01	HG02077
5767796087_R04C01	HG02074
5826291098_R01C01	HG01977
5767796019_R01C01	HG01980
5826291124_R01C01	HG02019
5767796052_R01C01	HG02020
5826291077_R01C01	HG02079
5826291013_R01C01	HG02084
5767796115_R01C01	HG01921
5826291144_R01C01	HG01949
5826291075_R04C01	HG02010
5826291079_R04C01	HG02011
5767796124_R04C01	HG01889
5826291134_R04C01	HG02027
5767796096_R04C01	HG01888
5767796021_R04C01	HG02015
5767796016_R04C01	HG02018
5767796027_R01C01	HG01893
5826291013_R03C01	HG01923
5826291077_R03C01	HG02089
5826291144_R03C01	HG02081
5767796115_R03C01	HG01924
5767796024_R03C01	HG01993
5767796087_R03C01	HG01922
5767796027_R02C01	HG02014
5767796034_R03C01	HG01992
5767796024_R01C01	HG01973
5767796087_R01C01	HG02078
5767796027_R03C01	HG01952
5767796034_R01C01	HG01974
5767796019_R03C01	HG02068
5826291098_R03C01	HG01953
5767796052_R03C01	HG02086
5826291124_R03C01	HG02069
5767770009_R01C01	NA20890
5885434016_R01C01	NA20891
5767788002_R01C01	NA20887
5767788028_R01C01	NA20889
5767770122_R01C01	NA21088
5767788035_R01C01	NA20885
5767770139_R01C01	NA20910
5767770116_R01C01	NA21086
5885371012_R04C01	NA20906
5767770135_R01C01	NA20908
5885434018_R04C01	NA20899
5885371022_R04C01	NA20902
5767788010_R04C01	NA20894
5885434011_R04C01	NA20896
5767788038_R04C01	NA20888
5767788037_R04C01	NA20892
5767770135_R02C01	NA20872
5885371017_R03C01	NA20869
5885371028_R03C01	NA20859
5885434007_R03C01	NA20856
5885434016_R03C01	NA20854
5767770009_R03C01	NA20853
5767788028_R03C01	NA20851
5767788002_R03C01	NA20849
5767788035_R03C01	NA20847
5767770122_R03C01	NA20911
5767770116_R03C01	NA20904
5767770139_R03C01	NA20903
5767770135_R03C01	NA20901
5885371017_R01C01	NA20898
5885371028_R01C01	NA20897
5885434007_R01C01	NA20895
5885434018_R03C01	HG01942
5885371022_R03C01	HG01939
5885371012_R03C01	HG01941
5767770133_R02C01	HG01944
5767788038_R03C01	HG01933
5767788037_R03C01	HG01935
5767788010_R03C01	HG01927
5885434011_R03C01	HG01938
5767770158_R03C01	HG01864
5767770150_R03C01	HG01869
5767770123_R03C01	HG01862
5767788011_R03C01	HG01885
5885434018_R01C01	HG01866
5885371022_R01C01	HG01867
5885371012_R01C01	HG01868
5767770133_R03C01	HG01863
5767770150_R04C01	HG02025
5767770158_R04C01	HG02029
5767788011_R04C01	NA20886
5767770123_R04C01	HG01705
5885371022_R02C01	HG01951
5885434018_R02C01	HG02026
5767770133_R04C01	HG01947
5885371012_R02C01	HG01950
5767788037_R02C01	HG01926
5767788038_R02C01	HG01956
5885434011_R02C01	HG02023
5767788010_R02C01	HG02028
5767770150_R02C01	HG01948
5767770158_R02C01	HG01945
5767788011_R02C01	HG01936
5767770123_R02C01	HG01932
5885371017_R04C01	NA21097
5885434007_R04C01	NA21119
5885371028_R04C01	NA21123
5767770009_R04C01	NA18670
5885434016_R04C01	NA21118
5767788002_R04C01	NA20858
5767788028_R04C01	NA18539
5885434016_R02C01	NA20881
5767788011_R01C01	HG01704
5767770009_R02C01	NA20877
5767770123_R01C01	HG01707
5767788028_R02C01	NA20845
5767770150_R01C01	NA12878
5767788002_R02C01	NA21137
5767770158_R01C01	HG01746
5767788035_R02C01	NA20852
5885434011_R01C01	HG01865
